,question,sentence,answer
0,The immigration of African Americans to the US,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .",involuntarily brought to the United States by means of the historic Atlantic slave trade
1,The migration of African Americans to the United States,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .",Atlantic slave trade
2,The functioning of a water pump,"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid.","Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid"
3,Understanding how water pumps operate,"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid.",mechanism (typically reciprocating or rotary )
4,Sue Lyon's age during the filming of Lolita,"The actress who played Lolita, Sue Lyon , was fourteen at the time of filming.",fourteen
5,Age of Sue Lyon while making Lolita,"The actress who played Lolita, Sue Lyon , was fourteen at the time of filming.",fourteen
6,Applications of antibodies,"An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .",the immune system to identify and neutralize foreign objects such as bacteria and viruses
7,Utilization of antibodies in various fields,"An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .",used
8,The value of centavos in Mexico,"The antibody recognizes a unique part of the foreign target, called an antigen .","The antibody recognizes a unique part of the foreign target, called an antigen"
9,The worth of Mexican centavos,"The antibody recognizes a unique part of the foreign target, called an antigen .",recognizes
10,Mickie James' tenure with WWE,"Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision.","Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision"
11,Duration of Mickie James' WWE career,"Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision.","Each tip of the ""Y"" of an antibody contains a paratope"
12,The process of interlibrary loans,"Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival).","Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival)"
