actual_answer,predicted_answer
involuntarily brought to the United States by means of the historic Atlantic slave trade,involuntarily brought to the united states by means of the historic atlantic slave trade
Atlantic slave trade,##voluntarily brought to the united states by means of the historic atlantic slave trade .
"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid","typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid ."
mechanism (typically reciprocating or rotary ),"mechanism ( typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid"
fourteen,at
fourteen,","
the immune system to identify and neutralize foreign objects such as bacteria and viruses,that is used by the immune system to identify and neutralize foreign objects such as bacteria
used,by the immune system to identify and neutralize foreign objects such as bacteria and viruses .
"The antibody recognizes a unique part of the foreign target, called an antigen","the antibody recognizes a unique part of the foreign target , called an antigen ."
recognizes,"a unique part of the foreign target , called an antigen ."
"Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision","each tip of the "" y "" of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing these two structures to bind together with precision ."
"Each tip of the ""Y"" of an antibody contains a paratope","each tip of the "" y "" of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing these two structures to bind together with precision ."
"Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival)","using this binding mechanism , an antibody can tag a microbe or an infected cell for attack by"
an antibody can tag a microbe or an infected cell,"using this binding mechanism , an antibody can tag a microbe or an infected cell for attack by other"
The peso is subdivided into 100 centavos,pe
The peso is subdivided into 100 centavos,is
Oct-05,) in october
a user of one library can borrow books or receive photocopies of documents that are owned by another library,whereby a user of one library can borrow books or receive photocopies of documents that are owned by another
a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library,service whereby a user of one library can borrow books or receive photocopies of documents that are owned by
"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return","the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and arranges for"
"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return","the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and arranges for its return"
Gram-negative bacteria,to grow gram - negative bacteria and differentiate them for lactose fermentation .
Gram-negative bacteria,designed to grow gram
With quick hands and exceptional upper-body strength,"with quick hands and exceptional upper - body strength , killebrew was known not just for the frequency of his home runs but"
earning $161.5 million in North America alone,earning $ 161 . 5 million in north
161.5 million in North America,$ 161 . 5 million in north america
"produce the namesake high-pitched ""whoop"" sound","symptoms are initially mild , and then develop into severe coughing fits , which produce the namesake high - pitched "" who"
"severe coughing fits, which produce the namesake high-pitched ""whoop"" sound","mild , and then develop into severe coughing fits , which produce the namesake high - pitched "" whoop "" sound"
The coughing stage lasts approximately six weeks before subsiding,the coughing stage lasts approximately six weeks before subsiding .
The object is to take at least the number of tricks that were bid before play of the hand began,the object is to take at least the number of tricks that were bid before play of the hand began
The object is to take at least the number of tricks that were bid before play of the hand began,the object is to take at least the number of tricks that were bid before play of the hand
atherosclerosis and/or hypertension are the most common,##herosclerosis and / or hypertension are the most common .
The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common,##clerosis and / or hypertension are the most common .
Europe and also Africa and Asia,"populated continents , particularly europe and"
British and other Europeans,british and
Starting around 1600 British and other Europeans settled primarily on the east coast,starting around 1600 british and other europeans settled primarily on the
"As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet)","function is to store and retrieve data as requested by other software applications ,"
primary function is to store and retrieve data as requested by other software applications,"primary function is to store and retrieve data as requested by other software applications , be it those on the same computer or those running on another computer across a network ( including the internet )"
"It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems","an attribute that implies that a person ' s actions are justified , and"
an attribute that implies that a person's actions are justified,"it is an attribute that implies that a person ' s actions are justified , and"
a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates,in small steamer baskets or on small plates .
served in small steamer baskets or on small plates,small steamer baskets or on small plates .
fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables,dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables .
fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables,dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables .
"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum","eating dim sum at a restaurant is usually known in cantonese as going to "" drink tea"
Kansas City,"convention nominated president gerald ford for a full term , but only after narrowly defeating"
"Kansas City , Missouri","the convention nominated president gerald ford for a full term , but only after narrowly"
"Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage",", cut into strips , and then dried to prevent spoil"
"trimmed of fat, cut into strips, and then dried",", cut into strips , and then dried to prevent spoil"
"Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F)","modern manufactured jerky is normally marinated in a seasoned spice rub or liquid , and dried , dehydrated or smoked with low heat ( usually under 70"
"normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat","modern manufactured jerky is normally marinated in a seasoned spice rub or liquid , and dried , dehydrated or smoked with low heat ( usually under"
a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations,nobleman known for his accurate and comprehensive astronomical and planetary observations .
known for his accurate and comprehensive astronomical and planetary observations,was a danish nobleman known for his accurate and comprehensive astronomical and planetary
astronomer and alchemist,an astronomer and al
astronomer and alchemist,an astronomer and al
"born August 4, 1992",##e ( born august 4
"Cole Mitchell Sprouse (born August 4, 1992)",mitchell sprouse (
"Supreme Headquarters, International Espionage, Law-Enforcement Division","the acronym originally stood for supreme headquarters , international espionage , law - enforcement division ."
"Supreme Headquarters, International Espionage, Law-Enforcement Division","supreme headquarters , international espionage , law - enforcement division ."
17-Mar,on 17
17-Mar,celebrated on
sixty-six,- six books of the protestant canon to the eighty - one books of the ethiopian orthodox tewahedo church canon .
sixty-six books,range from the sixty - six books of the protestant canon to the eighty - one books of the ethiopian orthodox tewahedo church
currently a meteorologist,for the cbs owned and operated television stations kcbs -
"Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home","whether it was on the home front or the front - lines , for civilian or enlisted women , the world wars started a new era for women ' s opportunities to contribute in war and be recognized for efforts outside"
five,episodes
five seasons,episodes
"The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia","the two surviving species of camel are the dromedary , or one - humped camel , which is native to the middle east and the horn of africa ; and the bactrian , or two - humped camel , which inhabits central"
"The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia","the two surviving species of camel are the dromedary , or one - humped camel , which is native to the middle east and the horn of africa ; and the bactrian , or two - humped camel , which inhabits central asia ."
"using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships","make electrical power , windmills for mechanical power , wind pumps for water pumping or drainage , or sails to propel ships ."
"using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships","using wind turbines to make electrical power , windmills for mechanical power , wind pumps for water pumping or drainage , or sails to propel ships"
Duval County,the
Duval County,it is the county seat of duval county
blue color,the blue color of liquid oxygen in a dewar fl
spermatozoa: proteolytic and other enzymes as well as fructose,besides spermatozoa : proteolytic and other enzymes as well as fruc
seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose,besides spermatozoa : proteolytic and other enzymes as well as fruc
a base that dissolves in water,some authors also define an alkali as a base that dissolve
a base that dissolves in water,some authors also define an alkali as a base that dissolves in water .
"Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still","jameson is similar in its adherence to the single distillery principle to the single malt tradition , but jameson blends column still spirit with single pot still whiskey , a combination of malted barley with unmalted or "" green "" barley distilled in a pot still ."
"Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still","jameson is similar in its adherence to the single distillery principle to the single malt tradition , but jameson blends column still spirit with single pot still whiskey , a combination of malted barley with unmalted or "" green "" barley distilled in a pot still ."
