actual_answer,predicted_answer
within the ice of a glacier,formed within the ice of a glacier
formed within the ice of a glacier,formed within the ice of a glacier
about 15 mL,about 15 ml
about 15 mL,about 15 ml
approximately 15 mL,approximately 15 ml
approximately 15 mL,approximately 15 ml
20 mL,20 ml
20 mL,20 ml
in excess of $15 billion,in excess of $ 15 billion
in excess of $15 billion,in excess of $ 15 billion
a jet engine that uses only stored propellant mass for forming its high speed propulsive jet,a jet engine that uses only stored propellant mass for forming its high speed propulsive jet
stored propellant,a jet engine that uses only stored propellant mass for forming its high speed propulsive jet
"Transmission occurs primarily by drinking water or eating food that has been contaminated by the feces (waste product) of an infected person, including one with no apparent symptoms",drinking water or eating food that has been contaminated by the feces ( waste product ) of an infected person
drinking water or eating food that has been contaminated by the feces (waste product) of an infected person,drinking water or eating food that has been contaminated by the feces ( waste product ) of an infected person
typhus,typhus
typhus,typhus
The radial engine is a reciprocating type internal combustion engine configuration in which the cylinders point outward from a central crankshaft like the spokes of a wheel,cylinders point outward from a central crankshaft
cylinders point outward from a central crankshaft,cylinders point outward from a central crankshaft
more than 500 feet,more than 500 feet
more than 500 feet,more than 500 feet
"Monica Samille Lewinsky (born July 23, 1973) is an American woman with whom United States President Bill Clinton admitted to having had an ""improper relationship"" while she worked at the White House in 1995 and 1996","monica samille lewinsky ( born july 23 , 1973 ) is an american woman with whom united states president bill clinton admitted to having had an "" improper relationship "" while she worked at the white house in 1995 and 1996"
from the early to mid-1940s,from the early to mid - 1940s
£560 million ($798 million),£560 million ( $ 798 million )
$798 million,£560 million ( $ 798 million )
"12,381","12 , 381"
"12,381","12 , 381"
"born Issur Danielovitch, ; December 9, 1916","december 9 , 1916"
"December 9, 1916","december 9 , 1916"
"born May 6, 1945","may 6 , 1945"
"May 6, 1945","may 6 , 1945"
from 1969 to 1974,from 1969 to 1974
from 1969 to 1974,from 1969 to 1974
"opened on April 4, 1973 and were destroyed in the September 11 attacks of 2001","opened on april 4 , 1973 and were destroyed in the september 11 attacks of 2001"
"The 1st shell can hold up to two electrons, the 2nd shell can hold up to eight electrons, the 3rd shell can hold up to 18, and 4th shell can hold up to 32 and so on","each shell can contain only a fixed number of electrons : the 1st shell can hold up to two electrons , the 2nd shell can hold up to eight electrons , the 3rd shell can hold up to 18 , and 4th shell can hold up to 32 and so on"
"Each shell can contain only a fixed number of electrons: The 1st shell can hold up to two electrons, the 2nd shell can hold up to eight electrons, the 3rd shell can hold up to 18, and 4th shell can hold up to 32 and so on","each shell can contain only a fixed number of electrons : the 1st shell can hold up to two electrons , the 2nd shell can hold up to eight electrons , the 3rd shell can hold up to 18 , and 4th shell can hold up to 32 and so on"
43,43
43,43
"May 13, 1922 – April 25, 2009","may 13 , 1922 – april 25 , 2009"
by taxation,by taxation
by taxation,by taxation
"funded, in whole or in part, and overseen by government",by government
by government,by government
chemical reactions that convert carbon dioxide and other compounds into glucose,chemical reactions that convert carbon dioxide and other compounds into glucose
chemical reactions that convert carbon dioxide and other compounds into glucose,chemical reactions that convert carbon dioxide and other compounds into glucose
These reactions take the light-dependent reactions and perform further chemical processes on them,these reactions take the light - dependent reactions and perform further chemical processes on them
retired American professional soccer player,retired american professional soccer player
retired American professional soccer player,retired american professional soccer player
"China, South Korea, Japan, Taiwan, Singapore, and Vietnam","china , south korea , japan , taiwan , singapore , and vietnam"
"China, South Korea, Japan, Taiwan, Singapore, and Vietnam","china , south korea , japan , taiwan , singapore , and vietnam"
shot and killed while playing poker,shot and killed while playing poker
four,four
